tripID,age,gender
1,20,m
6,50,m
15,32,m
16,20,m
18,19,m
27,17,m
30,19,f
31,33,m
34,15,m
36,19,f
37,17,m
39,20,m
42,50,m
44,17,m
46,57,m
49,22,m
52,23,m
54,18,m
57,48,f
60,23,m
63,21,m
71,20,f
75,50,f
79,19,m
81,49,f
88,41,m
89,15,m
91,20,m
93,19,m
95,19,m
106,20,m
109,28,f
111,19,m
116,19,f
120,20,m
122,20,m
123,7,m
127,24,m
129,53,f
131,20,m
136,30,m
137,20,m
141,22,f
142,30,m
143,39,m
145,21,m
147,19,f
151,19,m
154,34,m
158,23,m
159,23,m
160,22,m
163,19,m
165,16,f
171,29,f
174,20,m
178,22,m
183,49,f
184,53,f
186,34,m
190,40,f
191,22,m
196,,f
202,47,m
203,19,m
208,22,f
211,21,m
214,28,f
220,50,f
224,20,m
230,40,m
232,25,m
234,29,f
235,35,m
237,24,m
240,22,m
243,20,f
244,46,m
249,11,f
251,7,m
252,19,m
253,29,f
255,20,m
271,36,m
275,22,f
276,25,f
277,36,m
279,21,m
280,45,f
281,26,m
284,19,m
285,36,m
286,24,m
299,20,m
301,21,m
304,19,m
306,20,f
315,20,f
316,22,m
319,24,m
323,16,m
325,22,m
329,52,m
330,18,f
331,22,m
332,19,m
335,47,f
341,27,m
342,49,f
344,22,f
351,18,m
355,40,f
357,24,m
360,24,m
361,18,m
365,22,
366,22,m
367,44,m
368,24,m
369,16,f
370,23,m
371,20,m
373,35,f
377,32,f
381,24,m
383,33,m
384,47,m
387,21,m
389,19,m
390,23,m
391,17,m
393,48,f
396,21,m
397,20,f
398,21,m
399,20,m
403,21,m
404,24,m
406,20,m
408,24,m
409,23,m
410,24,m
411,52,m
417,18,f
418,21,m
420,18,f
425,20,m
426,34,m
427,20,f
434,19,f
435,28,m
437,,m
439,22,f
440,22,m
448,22,m
449,19,f
450,24,m
453,28,f
455,45,f
460,53,f
462,16,m
466,34,m
467,44,m
469,23,m
471,24,m
472,40,m
473,20,f
475,32,m
477,21,m
480,23,m
482,22,m
484,18,f
486,16,m
487,41,m
488,,f
491,21,m
494,18,m
495,22,f
497,21,m
498,40,f
500,,f
505,44,m
510,20,m
511,53,f
512,23,m
514,22,m
518,23,m
524,21,m
525,19,m
527,22,m
530,19,m
531,41,f
533,20,m
535,19,m
537,50,f
539,20,m
550,17,m
552,41,m
554,21,m
561,20,f
563,50,m
564,17,m
572,25,f
575,15,m
582,20,f
586,22,m
588,22,m
591,32,f
593,18,f
596,28,m
597,35,f
603,20,m
607,30,m
610,17,m
612,21,m
616,36,m
619,19,m
623,20,m
625,21,m
630,44,m
631,19,m
638,18,f
641,40,f
643,25,m
646,16,m
653,20,f
654,22,m
657,21,m
659,25,f
660,,m
664,27,m
666,,f
670,22,m
671,21,m
